tasaretorno,razonliquidez,percenrenta,crecimiento,percendescuent,mindiadeuda,maxdiadeuda,balanceajust,tasabonos,perceneducacion,nivelsatisf,scorecred
7.3,0.67,0.02,2.2,0.100166945,31,92,0.99566,3.32,0.68,6.2,6.373593561
7.4,0.785,0.19,5.2,0.136894825,19,98,0.99713,3.16,0.52,4.7,5.581394057
6.9,0.63,0.02,1.9,0.110183639,18,30,0.99712,3.4,0.75,4.9,4.968203145
6.8,0.67,0,1.9,0.113522538,22,39,0.99701,3.4,0.74,4.8,4.84060422
6.9,0.58,0.01,1.9,0.113522538,40,54,0.99683,3.4,0.73,4.8,5.293743867
7.2,0.38,0.31,2,0.07345576,15,29,0.99472,3.23,0.76,6.4,8.092034936
7.2,0.37,0.32,2,0.083472454,15,28,0.9947,3.23,0.73,6.4,6.670369024
7.8,0.32,0.44,2.7,0.153589316,8,17,0.99732,3.33,0.78,6.1,7.137361065
6.6,0.58,0.02,2,0.083472454,37,53,0.99374,3.35,0.76,6.7,6.79977749
7.6,0.49,0.33,1.9,0.103505843,27,85,0.99706,3.41,0.58,4.1,5.039903826
11.7,0.45,0.63,2.2,0.101836394,7,23,0.99974,3.21,0.69,6,5.702568291
6.5,0.9,0,1.6,0.066777963,9,17,0.99467,3.5,0.63,6,6.309143198
6,0.54,0.06,1.8,0.063439065,38,89,0.99236,3.3,0.5,5.65,6.213659303
7.6,0.49,0.33,1.9,0.103505843,27,85,0.99706,3.41,0.58,4.1,5.386474724
8.4,0.29,0.4,1.7,0.091819699,8,20,0.99603,3.39,0.6,5.6,5.434246065
7.9,0.2,0.35,1.7,0.070116861,7,15,0.99458,3.32,0.8,7,6.766134622
6.4,0.42,0.09,2.3,0.070116861,34,64,0.99724,3.41,0.68,5.5,6.029465011
6.2,0.785,0,2.1,0.080133556,6,13,0.99664,3.59,0.61,5.1,4.477455466
6.8,0.64,0.03,2.3,0.105175292,14,31,0.99545,3.36,0.58,5.5,5.955424117
6.9,0.63,0.01,2.4,0.106844741,14,39,0.99522,3.34,0.53,5.9,6.037299325
6.8,0.59,0.1,1.7,0.085141903,34,53,0.9958,3.41,0.67,4.8,5.375115057
6.8,0.59,0.1,1.7,0.085141903,34,53,0.9958,3.41,0.67,4.8,4.610145697
7.3,0.48,0.32,2.1,0.083472454,31,54,0.99728,3.3,0.65,5.1,6.799747642
6.7,1.04,0.08,2.3,0.091819699,19,32,0.99648,3.52,0.57,6.1,3.719195714
7.3,0.48,0.32,2.1,0.083472454,31,54,0.99728,3.3,0.65,5.1,6.970151963
7.3,0.98,0.05,2.1,0.081803005,20,49,0.99705,3.31,0.55,4.8,2.913632861
10,0.69,0.11,1.4,0.120200334,8,24,0.99578,2.88,0.47,4.8,4.684719724
6.7,0.7,0.08,3.75,0.091819699,8,16,0.99334,3.43,0.52,7.7,5.133253357
7.6,0.35,0.6,2.6,0.101836394,23,44,0.99656,3.38,0.79,6.2,5.621301673
6.1,0.6,0.08,1.8,0.098497496,14,45,0.99336,3.38,0.54,6.1,4.739467867
9.9,0.5,0.5,13.8,0.322203673,48,82,1.00242,3.16,0.75,3.9,4.727169136
5.3,0.47,0.11,2.2,0.060100167,16,89,0.99182,3.54,0.88,8.666666667,6.883723137
9.9,0.5,0.5,13.8,0.322203673,48,82,1.00242,3.16,0.75,3.9,4.729340187
5.3,0.47,0.11,2.2,0.060100167,16,89,0.99182,3.54,0.88,8.7,6.523738662
7.1,0.875,0.05,5.7,0.116861436,3,14,0.99808,3.4,0.52,5.3,3.25782579
8.2,0.28,0.6,3,0.153589316,10,22,0.99828,3.39,0.68,5.7,4.940424946
5.6,0.62,0.03,1.5,0.113522538,6,13,0.99498,3.66,0.62,5.2,4.442176734
8.2,0.28,0.6,3,0.153589316,10,22,0.99828,3.39,0.68,5.7,4.867591408
7.2,0.58,0.54,2.1,0.170283806,3,9,0.99719,3.33,0.57,5.4,4.32798511
8.1,0.33,0.44,1.5,0.050083472,6,12,0.99542,3.35,0.61,5.8,4.748943087
6.8,0.91,0.06,2,0.080133556,4,11,0.99592,3.53,0.64,6,4.002386119
7,0.655,0.16,2.1,0.103505843,8,25,0.99606,3.37,0.55,4.8,5.239682205
6.8,0.68,0.21,2.1,0.096828047,9,23,0.99546,3.38,0.6,5.4,5.080364587
6,0.64,0.05,1.9,0.09015025,9,17,0.99496,3.52,0.78,5.7,4.741420819
5.6,0.54,0.04,1.7,0.061769616,5,13,0.9942,3.72,0.58,6.5,4.996165902
6.2,0.57,0.1,2.1,0.060100167,4,11,0.99448,3.44,0.76,5.9,5.856012462
7.1,0.22,0.49,1.8,0.045075125,8,18,0.99344,3.39,0.56,7.5,6.343438246
5.6,0.54,0.04,1.7,0.061769616,5,13,0.9942,3.72,0.58,6.5,4.768956707
6.2,0.65,0.06,1.6,0.063439065,6,18,0.99348,3.57,0.54,7.05,4.750608126
7.7,0.54,0.26,1.9,0.128547579,23,147,0.99636,3.26,0.59,4.8,4.9072607
6.4,0.31,0.09,1.4,0.09015025,15,28,0.99459,3.42,0.7,5.1,6.871348102
7,0.43,0.02,1.9,0.113522538,15,28,0.99492,3.35,0.81,5.7,6.364170887
7.7,0.54,0.26,1.9,0.128547579,23,147,0.99636,3.26,0.59,4.8,5.478240167
6.9,0.74,0.03,2.3,0.070116861,7,16,0.99508,3.45,0.63,6.6,5.798556218
6.6,0.895,0.04,2.3,0.093489149,7,13,0.99582,3.53,0.58,5.9,5.924166421
6.9,0.74,0.03,2.3,0.070116861,7,16,0.99508,3.45,0.63,6.6,5.975762575
7.5,0.725,0.04,1.5,0.106844741,8,15,0.99508,3.26,0.53,4.7,4.888189737
7.8,0.82,0.29,4.3,0.118530885,21,64,0.99642,3.16,0.53,4.5,5.342283919
7.3,0.585,0.18,2.4,0.110183639,15,60,0.99638,3.31,0.54,4.9,5.025974847
6.2,0.44,0.39,2.5,0.10851419,6,14,0.99555,3.51,0.69,6.1,6.165563372
7.5,0.38,0.57,2.3,0.156928214,5,12,0.99605,3.36,0.55,6.5,6.276488297
6.7,0.76,0.02,1.8,0.110183639,6,12,0.996,3.55,0.63,5.05,2.730833012
6.8,0.81,0.05,2,0.096828047,6,14,0.99562,3.51,0.66,5.9,6.137401434
7.5,0.38,0.57,2.3,0.156928214,5,12,0.99605,3.36,0.55,6.5,5.972321138
7.1,0.27,0.6,2.1,0.103505843,17,25,0.99814,3.38,0.72,5.7,6.159428388
7.9,0.18,0.4,1.8,0.083472454,7,20,0.9941,3.28,0.7,6.2,4.784367775
6.4,0.36,0.21,2.2,0.058430718,26,48,0.99661,3.47,0.77,4.8,5.811784689
7.1,0.69,0.04,2.1,0.093489149,19,27,0.99712,3.44,0.67,4.9,4.929886964
6.4,0.79,0.04,2.2,0.081803005,11,17,0.99588,3.53,0.65,5.5,6.405727815
6.4,0.56,0.15,1.8,0.110183639,17,65,0.99294,3.33,0.6,5.6,5.863573003
6.9,0.84,0.21,4.1,0.103505843,16,65,0.99842,3.53,0.72,4.333333333,6.298823409
6.9,0.84,0.21,4.1,0.103505843,16,65,0.99842,3.53,0.72,4.35,6.458995111
6.1,0.32,0.25,2.3,0.098497496,23,58,0.99633,3.42,0.97,5.7,4.631419043
6.5,0.53,0.06,2,0.085141903,29,44,0.99489,3.38,0.83,5.4,6.12569504
7.4,0.47,0.46,2.2,0.170283806,7,20,0.99647,3.32,0.63,5.6,5.306538961
6.6,0.7,0.08,2.6,0.156928214,14,27,0.99665,3.44,0.58,5.3,5.065019348
6.5,0.53,0.06,2,0.085141903,29,44,0.99489,3.38,0.83,5.4,6.056781524
6.9,0.48,0.2,1.9,0.116861436,9,23,0.99585,3.39,0.43,4.15,3.827243232
6.1,0.32,0.25,2.3,0.098497496,23,58,0.99633,3.42,0.97,5.7,4.603719907
6.8,0.48,0.25,2,0.106844741,29,61,0.9953,3.34,0.6,5.5,5.014735486
6,0.42,0.19,2,0.105175292,22,47,0.99522,3.39,0.78,5.1,5.820748245
6.7,0.48,0.08,2.1,0.086811352,18,34,0.99552,3.33,0.64,4.8,4.698961663
6.8,0.47,0.08,2.2,0.086811352,18,38,0.99553,3.3,0.65,4.7,5.756753938
7.1,0.53,0.07,1.7,0.098497496,15,24,0.9951,3.29,0.66,5.9,5.539527491
7.9,0.29,0.49,2.2,0.140233723,21,59,0.99714,3.31,0.67,5.2,5.970573519
7.1,0.69,0.08,2.1,0.085141903,42,52,0.99608,3.42,0.6,5.3,5.986304569
6.6,0.44,0.09,2.2,0.085141903,9,18,0.99444,3.42,0.69,6.4,6.183203827
6.1,0.705,0.1,2.8,0.115191987,13,28,0.99631,3.6,0.66,5.3,4.631000685
7.2,0.53,0.13,2,0.076794658,18,22,0.99573,3.21,0.68,5,5.690690375
8,0.39,0.3,1.9,0.103505843,32,84,0.99717,3.39,0.61,4.1,4.985031433
6.6,0.56,0.14,2.4,0.086811352,13,29,0.99397,3.42,0.62,6.8,6.988489419
7,0.55,0.13,2.2,0.105175292,15,35,0.9959,3.36,0.59,4.8,5.970084043
6.1,0.53,0.08,1.9,0.10851419,24,45,0.99528,3.6,0.68,5.4,5.747458595
5.4,0.58,0.08,1.9,0.078464107,20,31,0.99484,3.5,0.64,5.3,6.173845238
6.2,0.64,0.09,2.5,0.115191987,15,26,0.99538,3.57,0.63,7.1,4.60367483
7.2,0.39,0.32,1.8,0.088480801,34,60,0.99714,3.46,0.78,5,5.146292851
6.2,0.52,0.08,4.4,0.098497496,11,32,0.99646,3.56,0.63,6.7,5.776618797
7.4,0.25,0.29,2.2,0.070116861,19,49,0.99666,3.4,0.76,6,6.841413221
6.7,0.855,0.02,1.9,0.086811352,29,38,0.99472,3.3,0.56,5.85,6.311147727
11.1,0.44,0.42,2.2,0.086811352,14,19,0.99758,3.25,0.57,5.5,6.241224387
8.4,0.37,0.43,2.3,0.085141903,12,19,0.9955,3.17,0.81,6.3,6.998088014
6.5,0.63,0.33,1.8,0.078464107,16,28,0.99531,3.36,0.64,5.2,6.300675472
7,0.57,0.02,2,0.100166945,17,26,0.99575,3.36,0.61,5.3,4.824349049
6.3,0.6,0.1,1.6,0.060100167,12,26,0.99306,3.55,0.51,7.2,4.822233225
11.2,0.4,0.5,2,0.14524207,19,50,0.99783,3.1,0.58,5.5,4.85085802
7.4,0.36,0.3,1.8,0.103505843,17,24,0.99419,3.24,0.7,6.5,8.253698035
7.1,0.68,0,2.3,0.125208681,17,26,0.99783,3.45,0.53,4.6,5.069135222
7.1,0.67,0,2.3,0.118530885,18,27,0.99768,3.44,0.54,4.5,5.256097597
6.3,0.68,0.01,3.7,0.151919866,32,54,0.99586,3.51,0.66,6.4,6.387825941
7.3,0.735,0,2.2,0.113522538,18,28,0.99765,3.41,0.6,4.5,5.102240096
6.6,0.855,0.02,2.4,0.083472454,15,23,0.99627,3.54,0.6,6.1,5.577129882
7,0.56,0.17,1.7,0.088480801,15,24,0.99514,3.44,0.68,5.65,7.14079679
6.6,0.88,0.04,2.2,0.09015025,12,20,0.99636,3.53,0.56,5,4.505069933
6.6,0.855,0.02,2.4,0.083472454,15,23,0.99627,3.54,0.6,6.1,6.214499414
6.9,0.63,0.33,6.7,0.372287145,66,115,0.99787,3.22,0.56,4.6,4.790130935
7.8,0.6,0.26,2,0.113522538,31,131,0.99622,3.21,0.52,5,5.210840842
7.8,0.6,0.26,2,0.113522538,31,131,0.99622,3.21,0.52,5,5.072163205
7.8,0.6,0.26,2,0.113522538,31,131,0.99622,3.21,0.52,5,4.907710466
7.2,0.695,0.13,2,0.106844741,12,20,0.99546,3.29,0.54,5.2,4.930408042
7.2,0.695,0.13,2,0.106844741,12,20,0.99546,3.29,0.54,5.2,4.513992949
7.2,0.695,0.13,2,0.106844741,12,20,0.99546,3.29,0.54,5.2,5.407305648
6.7,0.67,0.02,1.9,0.081803005,26,42,0.99489,3.39,0.82,6,5.967265002
6.7,0.16,0.64,2.1,0.078464107,24,52,0.99494,3.34,0.71,6.3,6.170847864
7.2,0.695,0.13,2,0.106844741,12,20,0.99546,3.29,0.54,5.2,5.18981617
7,0.56,0.13,1.6,0.10851419,25,42,0.99629,3.34,0.59,4.3,4.81929443
6.2,0.51,0.14,1.9,0.07345576,15,34,0.99396,3.48,0.57,6.6,6.175559084
6.4,0.36,0.53,2.2,0.3639399,19,35,0.9934,3.37,0.93,7.5,5.889740766
6.4,0.38,0.14,2.2,0.043405676,15,25,0.99514,3.44,0.65,6.2,5.876809856
7.3,0.69,0.32,2.2,0.095158598,35,104,0.99632,3.33,0.51,4.6,5.16764098
6,0.58,0.2,2.4,0.105175292,15,50,0.99467,3.58,0.67,7.6,5.818683051
5.6,0.31,0.78,13.9,0.103505843,23,92,0.99677,3.39,0.48,5.6,6.148533621
7.5,0.52,0.4,2.2,0.080133556,12,20,0.99474,3.26,0.64,6.9,6.195003081
8,0.3,0.63,1.6,0.115191987,16,29,0.99588,3.3,0.78,5.9,6.445872923
6.2,0.7,0.15,5.1,0.106844741,13,27,0.99622,3.54,0.6,7,6.371375577
6.8,0.67,0.15,1.8,0.176961603,13,20,0.9954,3.42,0.67,6.4,5.643921673
6.2,0.56,0.09,1.7,0.068447412,24,32,0.99402,3.54,0.6,6.4,5.133980596
7.4,0.35,0.33,2.4,0.093489149,9,26,0.9947,3.36,0.6,7,6.247490224
6.2,0.56,0.09,1.7,0.068447412,24,32,0.99402,3.54,0.6,6.4,4.974226001
6.1,0.715,0.1,2.6,0.068447412,13,27,0.99362,3.57,0.5,7,5.467317681
6.2,0.46,0.29,2.1,0.103505843,32,98,0.99578,3.33,0.62,4.9,5.33978686
6.7,0.32,0.44,2.4,0.081803005,24,34,0.99484,3.29,0.8,6.7,7.100850376
7.2,0.39,0.44,2.6,0.09015025,22,48,0.99494,3.3,0.84,6.6,6.167989598
7.5,0.31,0.41,2.4,0.088480801,34,60,0.99492,3.34,0.85,6.5,6.279924519
5.8,0.61,0.11,1.8,0.09015025,18,28,0.99483,3.55,0.66,6,6.291157372
7.2,0.66,0.33,2.5,0.093489149,34,102,0.99414,3.27,0.78,7.9,5.815342212
6.6,0.725,0.2,7.8,0.101836394,29,79,0.9977,3.29,0.54,4.3,4.502549013
6.3,0.55,0.15,1.8,0.10851419,26,35,0.99314,3.32,0.82,6.7,6.345580628
5.4,0.74,0.09,1.7,0.128547579,16,26,0.99402,3.67,0.56,6.7,5.58582058
6.3,0.51,0.13,2.3,0.106844741,29,40,0.99574,3.42,0.75,6.1,6.279740227
6.8,0.62,0.08,1.9,0.093489149,28,38,0.99651,3.42,0.82,4.6,6.326605646
6.2,0.6,0.08,2,0.130217028,32,44,0.9949,3.45,0.58,5.6,5.046255379
5.9,0.55,0.1,2.2,0.083472454,39,51,0.99512,3.52,0.76,6.3,5.8035362
6.3,0.51,0.13,2.3,0.106844741,29,40,0.99574,3.42,0.75,6.1,5.670720894
5.9,0.645,0.12,2,0.105175292,32,44,0.99547,3.57,0.71,5.3,4.62491492
6,0.31,0.47,3.6,0.091819699,18,42,0.99549,3.39,0.66,6.1,6.42844746
